,Rain on Tommorrow,Predition of Rain
1185,Yes,Yes
1186,Yes,No
1187,No,No
1188,Yes,Yes
1189,No,No
1190,No,No
1191,No,No
1192,No,No
1193,No,No
1194,No,No
1195,Yes,No
1196,No,No
1197,No,No
1198,No,No
1199,No,No
1200,No,No
1201,No,No
1202,No,No
1203,No,No
1204,No,No
1205,No,No
1206,Yes,No
1207,No,No
1208,No,No
1209,No,No
1210,No,No
1211,No,No
1212,No,No
1213,No,No
1214,No,No
1215,Yes,Yes
1216,Yes,Yes
1217,No,No
1218,No,No
1219,No,No
1220,No,No
1221,No,No
1222,Yes,No
1223,No,No
1224,No,No
1225,Yes,Yes
1226,No,No
1227,No,No
1228,Yes,Yes
1229,No,No
1230,No,No
1231,No,No
1232,No,No
1233,No,No
1234,No,No
1235,No,No
1236,No,No
1237,No,No
1238,Yes,Yes
1239,No,No
1240,No,No
1241,No,No
1242,Yes,Yes
1243,Yes,No
1244,No,No
1245,Yes,No
1246,Yes,Yes
1247,No,No
1248,Yes,No
1249,Yes,No
1250,No,No
1251,Yes,No
1252,No,No
1253,No,No
1254,No,No
1255,No,Yes
1256,Yes,No
1257,No,No
1258,No,No
1259,Yes,Yes
1260,No,No
1261,Yes,No
1262,Yes,No
1263,Yes,No
1264,Yes,No
1265,No,No
1266,No,No
1267,No,No
1268,No,No
1269,Yes,No
1270,No,No
1271,No,No
1272,No,No
1273,No,No
1274,No,No
1275,No,No
1276,No,No
1277,No,No
1278,Yes,Yes
1279,No,No
1280,No,Yes
1281,No,No
1282,Yes,Yes
1283,No,No
1284,No,No
1285,Yes,Yes
1286,Yes,Yes
1287,No,No
1288,No,No
1289,No,No
1290,No,No
1291,Yes,No
1292,No,No
1293,No,No
1294,No,No
1295,Yes,No
1296,No,No
1297,No,No
1298,Yes,No
1299,No,No
1300,No,No
1301,No,No
1302,No,No
1303,No,No
1304,No,No
1305,No,Yes
1306,Yes,Yes
1307,Yes,No
1308,No,No
1309,No,No
1310,No,No
1311,No,No
1312,No,No
1313,No,No
1314,No,No
1315,No,No
1316,No,No
1317,No,No
1318,No,No
1319,Yes,No
1320,No,No
1321,No,No
1322,No,No
1323,Yes,No
1324,Yes,No
1325,No,No
1326,No,No
1327,Yes,Yes
1328,No,No
1329,No,No
1330,Yes,Yes
1331,No,No
1332,Yes,Yes
1333,No,No
1334,No,No
1335,No,No
1336,Yes,No
1337,No,No
1338,No,No
1339,No,No
1340,Yes,Yes
1341,No,No
1342,Yes,No
1343,No,No
1344,No,No
1345,No,No
1346,Yes,Yes
1347,No,No
1348,No,No
1349,No,No
1350,No,No
1351,No,No
1352,No,No
1353,No,No
1354,No,No
1355,No,No
1356,No,No
1357,Yes,Yes
1358,No,Yes
1359,No,No
1360,No,No
1361,No,No
1362,Yes,No
1363,No,No
1364,No,No
1365,No,No
1366,No,No
1367,No,No
1368,No,Yes
1369,Yes,No
1370,Yes,Yes
1371,Yes,No
1372,Yes,Yes
1373,No,No
1374,No,No
1375,No,Yes
1376,No,No
1377,No,No
1378,No,No
1379,No,No
1380,No,No
1381,No,No
1382,No,No
1383,No,No
1384,Yes,Yes
1385,No,No
1386,No,No
1387,No,No
1388,No,No
1389,Yes,Yes
1390,No,No
1391,Yes,Yes
1392,Yes,Yes
1393,No,No
1394,No,No
1395,No,No
1396,No,No
1397,No,No
1398,No,No
1399,No,No
1400,Yes,Yes
1401,No,No
1402,No,No
1403,No,No
1404,No,No
1405,No,No
1406,No,No
1407,No,Yes
1408,No,No
1409,No,No
1410,No,No
1411,No,No
1412,No,No
1413,Yes,No
1414,No,No
1415,No,No
1416,No,No
1417,No,No
1418,No,No
1419,No,No
1420,No,No
1421,No,No
1422,No,No
1423,No,No
1424,No,No
1425,No,No
1426,No,No
1427,No,No
1428,No,No
1429,No,No
1430,No,No
1431,No,No
1432,No,No
1433,No,No
1434,Yes,No
1435,Yes,No
1436,No,No
1437,No,No
1438,Yes,Yes
1439,Yes,No
1440,No,No
1441,No,No
1442,No,No
1443,No,No
1444,No,No
1445,Yes,No
1446,Yes,No
1447,Yes,No
1448,No,No
1449,No,No
1450,No,Yes
1451,Yes,Yes
1452,No,No
1453,No,No
1454,No,No
1455,No,No
1456,No,No
1457,No,No
1458,Yes,No
1459,No,No
1460,No,No
1461,No,No
1462,Yes,Yes
1463,No,No
1464,No,No
1465,No,No
1466,No,No
1467,No,No
1468,No,No
1469,No,No
1470,No,No
1471,Yes,No
1472,No,No
1473,No,No
1474,Yes,Yes
1475,No,No
1476,No,No
1477,Yes,No
1478,No,No
1479,No,No
1480,No,No
1481,No,No
1482,No,No
1483,No,No
1484,No,No
1485,No,No
1486,No,No
1487,No,No
1488,No,Yes
1489,No,No
1490,No,No
1491,No,No
1492,No,No
1493,No,No
1494,No,No
1495,No,No
1496,Yes,No
1497,No,No
1498,No,No
1499,Yes,No
1500,No,No
1501,Yes,No
1502,No,No
1503,Yes,Yes
1504,No,No
1505,Yes,Yes
1506,No,No
1507,No,No
1508,No,No
1509,Yes,Yes
1510,No,No
1511,No,No
1512,No,No
1513,No,No
1514,No,No
1515,No,No
1516,Yes,No
1517,No,No
1518,No,No
1519,No,No
1520,No,No
1521,Yes,No
1522,No,No
1523,Yes,No
1524,No,No
1525,No,No
1526,Yes,Yes
1527,No,Yes
1528,No,No
1529,No,No
1530,No,No
1531,No,No
1532,No,No
1533,No,No
1534,No,No
1535,No,No
1536,No,No
1537,No,No
1538,No,No
1539,No,No
1540,No,No
1541,No,No
1542,No,No
1543,Yes,No
1544,No,No
1545,No,No
1546,Yes,No
1547,No,No
1548,No,No
1549,No,No
1550,Yes,No
1551,No,No
1552,No,No
1553,Yes,No
1554,No,No
1555,No,No
1556,Yes,Yes
1557,No,No
1558,No,No
1559,No,No
1560,Yes,No
1561,No,No
1562,Yes,No
1563,No,No
1564,No,No
1565,Yes,No
1566,Yes,Yes
1567,No,No
1568,No,No
1569,Yes,No
1570,No,No
1571,Yes,No
1572,No,No
1573,No,No
1574,No,No
1575,No,No
1576,No,No
1577,No,No
1578,No,No
1579,No,No
1580,No,No
1581,No,No
1582,No,No
1583,No,No
1584,No,No
1585,No,No
1586,No,No
1587,No,No
1588,No,No
1589,Yes,No
1590,No,No
1591,No,No
1592,No,No
1593,Yes,Yes
1594,No,No
1595,No,Yes
1596,No,No
1597,No,No
1598,No,No
1599,No,No
1600,No,No
1601,No,No
1602,No,No
1603,No,No
1604,No,No
1605,No,No
1606,Yes,No
1607,No,No
1608,No,No
1609,No,No
1610,Yes,Yes
1611,No,No
1612,Yes,Yes
1613,No,No
1614,No,No
1615,No,No
1616,No,No
1617,Yes,Yes
1618,No,No
1619,No,No
1620,No,No
1621,No,No
1622,No,No
1623,Yes,Yes
1624,Yes,Yes
1625,No,No
1626,No,No
1627,No,No
1628,No,No
1629,No,No
1630,Yes,No
1631,Yes,No
1632,No,No
1633,No,No
1634,Yes,Yes
1635,Yes,No
1636,No,Yes
1637,No,No
1638,No,No
1639,No,No
1640,No,No
1641,No,No
1642,Yes,Yes
1643,No,No
1644,No,No
1645,No,No
1646,No,No
1647,No,No
1648,No,No
1649,No,No
1650,No,No
1651,Yes,Yes
1652,No,No
1653,Yes,No
1654,No,No
1655,No,No
1656,No,No
1657,No,No
1658,No,No
1659,No,No
1660,No,No
1661,Yes,No
1662,No,No
1663,No,No
1664,Yes,Yes
1665,Yes,Yes
1666,No,No
1667,No,No
1668,No,No
1669,Yes,Yes
1670,Yes,Yes
1671,No,No
1672,No,No
1673,No,No
1674,No,No
1675,Yes,No
1676,No,No
1677,No,No
1678,No,No
1679,No,No
1680,Yes,Yes
1681,Yes,No
1682,No,No
1683,No,No
1684,No,No
1685,No,No
1686,No,No
1687,No,No
1688,No,No
1689,Yes,Yes
1690,Yes,No
1691,No,No
1692,Yes,No
1693,No,No
1694,Yes,No
1695,No,No
1696,Yes,Yes
1697,No,No
1698,No,No
1699,No,No
1700,No,No
1701,No,No
1702,No,No
1703,No,Yes
1704,Yes,Yes
1705,No,No
1706,Yes,Yes
1707,No,No
1708,No,No
1709,Yes,No
1710,No,No
1711,No,No
1712,Yes,No
1713,Yes,Yes
1714,No,No
1715,No,No
1716,No,No
1717,No,Yes
1718,No,No
1719,No,No
1720,No,No
1721,No,No
1722,No,No
1723,No,No
1724,No,No
1725,No,No
1726,No,No
1727,Yes,No
1728,No,No
1729,No,No
1730,No,No
1731,No,No
1732,Yes,No
1733,No,No
1734,No,No
1735,No,No
1736,No,No
1737,No,No
1738,No,No
1739,No,No
1740,No,No
1741,Yes,No
1742,Yes,No
1743,No,No
1744,No,No
1745,No,No
1746,No,No
1747,No,No
1748,No,No
1749,Yes,No
1750,Yes,Yes
1751,No,No
1752,No,No
1753,No,No
1754,No,No
1755,No,No
1756,No,No
1757,Yes,Yes
1758,Yes,No
1759,No,No
1760,No,No
1761,No,No
1762,No,No
1763,No,No
1764,No,No
1765,No,No
1766,No,No
1767,No,No
1768,No,No
1769,No,No
1770,No,No
1771,No,No
1772,No,No
1773,No,No
1774,No,No
1775,No,No
1776,No,No
1777,No,No
1778,No,No
1779,No,No
1780,No,No
1781,Yes,No
1782,No,No
1783,No,No
1784,No,No
1785,No,No
1786,No,No
1787,No,No
1788,No,No
1789,No,No
1790,No,No
1791,No,No
1792,Yes,No
1793,No,No
1794,No,No
1795,No,No
1796,Yes,Yes
1797,No,No
1798,Yes,No
1799,No,No
1800,No,No
1801,No,No
1802,No,No
1803,No,No
1804,No,Yes
1805,Yes,Yes
1806,No,No
1807,No,No
1808,No,No
1809,No,No
1810,No,No
1811,No,No
1812,No,No
1813,No,No
1814,Yes,No
1815,No,No
1816,No,No
1817,No,No
1818,No,No
1819,No,No
1820,No,No
1821,No,No
1822,No,No
1823,Yes,Yes
1824,Yes,Yes
1825,No,No
1826,Yes,No
1827,No,No
1828,No,No
1829,Yes,Yes
1830,No,No
1831,No,No
1832,No,No
1833,No,No
1834,No,No
1835,No,No
1836,No,Yes
1837,No,No
1838,No,No
1839,Yes,Yes
1840,No,No
1841,No,No
1842,No,No
1843,No,No
1844,No,No
1845,No,No
1846,No,No
1847,No,No
1848,No,No
1849,No,No
1850,No,No
1851,No,No
1852,No,No
1853,No,No
1854,No,No
1855,No,No
1856,Yes,Yes
1857,Yes,Yes
1858,No,No
1859,Yes,No
1860,No,No
1861,Yes,Yes
1862,No,No
1863,Yes,Yes
1864,No,No
1865,Yes,Yes
1866,No,No
1867,No,No
1868,No,No
1869,No,No
1870,No,No
1871,No,No
1872,No,No
1873,No,No
1874,No,No
1875,No,No
1876,No,No
1877,No,No
1878,No,No
1879,No,No
1880,No,No
1881,Yes,Yes
1882,No,No
1883,No,No
1884,No,Yes
1885,Yes,No
1886,No,No
1887,No,No
1888,Yes,Yes
1889,Yes,Yes
1890,No,No
1891,No,No
1892,No,No
1893,Yes,No
1894,No,No
1895,No,No
1896,Yes,Yes
1897,Yes,Yes
1898,Yes,No
1899,No,No
1900,No,No
1901,No,No
1902,No,No
1903,No,No
1904,No,No
1905,No,No
1906,No,No
1907,No,No
1908,Yes,No
1909,No,No
1910,No,No
1911,No,No
1912,No,No
1913,No,No
1914,No,No
1915,No,No
1916,Yes,No
1917,No,No
1918,Yes,Yes
1919,No,No
1920,No,No
1921,Yes,Yes
1922,No,No
1923,No,No
1924,No,No
1925,No,No
1926,No,No
1927,No,No
1928,No,No
1929,No,No
1930,Yes,No
1931,No,No
1932,No,No
1933,No,No
1934,No,No
1935,No,No
1936,No,No
1937,No,No
1938,Yes,Yes
